y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.925647,0.01934765,0,0.0,-4.892826,0.0074443617,0,,-1.079893,0.25352627,0,,-3.427317,0.031452566,0,,-1.9145588,0.12846956,0,0.0,-3.5079627,0.029086515,0,,-4.0044575,0.017907647,0,,-2.3718762,0.08534257,0,,-4.035262,0.017373856,0,,-3.3327088,0.034465972,0,,-1.4367632,0.1920471,0,,-4.0293875,0.017474433,0
0.0,-6.447607,0.0015818027,0,0.0,-6.165012,0.0020972856,0,0.0,-3.2697234,0.036624584,0,0.0,-3.9992864,0.017998818,0,0.0,-2.6410542,0.06654253,0,0.0,-4.387465,0.012279543,0,0.0,-5.4468884,0.0042912,0,0.0,-2.7953796,0.057574365,0,0.0,-4.8914924,0.007454223,0,0.0,-4.3721538,0.012466643,0,0.0,-4.320198,0.013122753,0,0.0,-5.326544,0.004837327,0
0.0,-3.1519744,0.04101355,0,0.0,-4.1552606,0.015439586,0,,-1.34537,0.20662834,0,,-3.0741684,0.04418545,0,0.0,-2.146243,0.10468281,0,0.0,-3.893652,0.01996413,0,0.0,-3.8907723,0.02002055,0,1.0,-1.774618,0.14496897,0,0.0,-3.042258,0.045552894,0,0.0,-3.2581058,0.037036706,0,,-2.3333855,0.08839547,0,0.0,-3.5830085,0.027040454,0
0.0,-3.32123,0.034850016,0,,-3.9114113,0.019619605,0,0.0,-1.7831228,0.14391796,0,1.0,-3.341849,0.03416309,0,0.0,-2.0311778,0.11596812,0,,-3.507887,0.029088655,0,0.0,-3.4376085,0.031140557,0,,-2.0272698,0.11636937,0,0.0,-3.8670113,0.02049209,0,,-3.6560385,0.025184033,0,,-2.050051,0.11404723,0,0.0,-3.0696952,0.04437475,0
0.0,-3.5395129,0.028208638,0,0.0,-4.375356,0.012427279,0,0.0,-2.865567,0.053882197,0,0.0,-4.3105145,0.013248754,0,0.0,-2.4655216,0.07831087,0,0.0,-3.9714508,0.018497467,0,0.0,-4.966075,0.006922203,0,0.0,-3.0627444,0.04467044,0,0.0,-4.389494,0.01225496,0,0.0,-4.275901,0.013708973,0,0.0,-3.4357712,0.03119604,0,0.0,-4.8286333,0.007933992,0
0.0,-3.9278069,0.019306714,0,,-5.059662,0.0063076667,0,0.0,-2.306249,0.09060675,0,,-3.968997,0.018542068,0,,-2.6360242,0.06685564,0,,-4.6860733,0.009138547,0,0.0,-4.454238,0.011495496,0,,-1.7614347,0.14661075,0,,-3.9616003,0.018677156,0,,-3.8376925,0.021088932,0,,-3.6181474,0.02613118,0,1.0,-4.038724,0.017314855,0
0.0,-2.8584564,0.05424584,0,0.0,-4.665957,0.009322511,0,0.0,-0.15001966,0.46256524,0,,-2.0274062,0.116355345,0,,-1.6215839,0.16498654,0,0.0,-2.903213,0.05199496,0,0.0,-3.3270824,0.0346537,0,,-0.8548767,0.29841086,0,,-2.6399832,0.06660908,0,,-2.0926554,0.10981272,0,1.0,0.52823365,0.629071,1,1.0,-1.7136945,0.15268515,0
0.0,-3.2375977,0.037775114,0,0.0,-5.482259,0.0041426895,0,,-0.5457537,0.36685014,0,0.0,-3.0166042,0.046681363,0,0.0,-2.5648685,0.07143394,0,0.0,-4.3803244,0.012366452,0,0.0,-5.4434547,0.0043058963,0,,-2.5100558,0.075156234,0,0.0,-2.6527305,0.06582092,0,,-4.2939777,0.013466692,0,0.0,-1.9435328,0.12526025,0,0.0,-4.2351513,0.01427101,0
0.0,-3.7836766,0.022233373,0,,-5.6209874,0.003607999,0,0.0,-1.9353862,0.1261556,0,,-3.5492585,0.027942706,0,,-2.6234171,0.06764646,0,0.0,-4.427017,0.011808963,0,0.0,-5.469773,0.004194521,0,,-2.176372,0.10189245,0,1.0,-3.6817818,0.024559706,0,0.0,-4.550638,0.010450104,0,,-3.2043788,0.03900127,0,,-4.32236,0.013094784,0
0.0,-3.4955137,0.029440152,0,,-3.998068,0.018020364,0,0.0,-1.2019048,0.23113655,0,0.0,-1.8157287,0.13994719,0,0.0,-1.2581254,0.22129677,0,0.0,-2.5749254,0.07076972,0,,-3.626122,0.025929004,0,,-0.78776157,0.3126495,0,0.0,-2.7247882,0.061526414,0,0.0,-3.1445043,0.041308373,0,,-0.7801819,0.3142807,0,0.0,-2.5421362,0.07295656,0
0.0,-3.887292,0.02008895,0,0.0,-4.7270436,0.008774923,0,0.0,-2.617216,0.068038605,0,,-3.0939195,0.043358766,0,,-2.520506,0.07443308,0,,-4.2033925,0.014724732,0,,-4.6186585,0.009769635,0,1.0,-2.7225862,0.061653685,0,,-4.3969045,0.012165579,0,,-4.6511245,0.0094605,0,,-2.620188,0.0678504,0,,-3.8674796,0.020482695,0
0.0,-3.7965934,0.021954298,0,0.0,-4.8259225,0.007955357,0,0.0,-2.628326,0.06733751,0,,-2.8487723,0.054744814,0,,-1.4517007,0.18973996,0,,-2.8126402,0.056644935,0,,-3.8183222,0.021492548,0,,-2.0018919,0.11900443,0,0.0,-4.6388445,0.009576272,0,1.0,-2.9905534,0.04785447,0,,-1.3331544,0.20863806,0,,-4.083338,0.016571872,0
0.0,-3.8323157,0.021200217,0,0.0,-5.139513,0.005826397,0,0.0,-1.7955513,0.14239347,0,0.0,-2.8523972,0.054557536,0,,-2.8534827,0.05450157,0,0.0,-4.508742,0.010892357,0,,-4.78822,0.008258496,0,1.0,-2.6242557,0.06759359,0,0.0,-3.476845,0.029978288,0,0.0,-4.43746,0.01168772,0,,-2.7835102,0.058221787,0,0.0,-3.8817315,0.020198701,0
0.0,-4.460595,0.011423481,0,0.0,-5.780657,0.003077189,0,0.0,-3.3101988,0.035222962,0,,-3.3795614,0.03294036,0,,-2.8249085,0.055992916,0,0.0,-4.312295,0.013225497,0,,-4.950195,0.007032227,0,1.0,-2.3880455,0.08408883,0,0.0,-4.976272,0.0068524564,0,0.0,-4.036261,0.017356811,0,,-3.018433,0.04660004,0,0.0,-4.4425955,0.011628548,0
0.0,-2.9647663,0.04904324,0,0.0,-4.4820085,0.011184173,0,0.0,-2.894509,0.052425664,0,,-3.935925,0.019153604,0,1.0,-1.6409699,0.16233313,0,0.0,-3.2607422,0.036942795,0,0.0,-6.2585564,0.0019103504,0,,-3.4107494,0.031961203,0,0.0,-4.795796,0.008196678,0,0.0,-4.791371,0.0082327295,0,0.0,-3.687428,0.024424806,0,,-5.0205574,0.006557561,0
0.0,-6.8348017,0.0010745247,0,0.0,-9.280469,9.32187e-05,0,0.0,-3.8287275,0.021274803,0,0.0,-4.7368975,0.008689628,0,0.0,-3.1391034,0.041522786,0,0.0,-4.57785,0.010172428,0,0.0,-6.9263654,0.0009805994,0,0.0,-3.4060044,0.032108337,0,0.0,-5.7013555,0.0033303055,0,0.0,-4.5094404,0.010884833,0,0.0,-2.895068,0.05239791,0,0.0,-7.1938467,0.0007506301,0
0.0,-3.5801773,0.02711504,0,0.0,-5.7515063,0.0031679224,0,0.0,-0.86326,0.2966587,0,0.0,-2.763315,0.059339058,0,,-1.7201985,0.1518456,0,0.0,-3.513401,0.028933326,0,0.0,-4.6012626,0.00993937,0,,-2.1305046,0.1061671,0,0.0,-3.2438667,0.03754791,0,0.0,-3.8687844,0.02045653,0,0.0,-1.5358375,0.17714119,0,0.0,-4.466097,0.011361516,0
0.0,-4.203159,0.014728122,0,0.0,-4.5091195,0.010888289,0,0.0,-2.6332107,0.06703138,0,0.0,-4.692543,0.009080149,0,1.0,-3.0271022,0.04621639,0,1.0,-4.6555753,0.009418883,0,0.0,-4.2083225,0.014653379,0,,-2.1505709,0.10427789,0,0.0,-3.5260382,0.028580379,0,,-4.278441,0.013674672,0,0.0,-4.075031,0.016707797,0,0.0,-4.140704,0.015662428,0
0.0,-2.432757,0.08070868,0,0.0,-4.116699,0.01603685,0,0.0,-0.44244254,0.39115915,0,1.0,-1.772812,0.14519298,0,0.0,0.018342786,0.50458556,1,0.0,-1.2262406,0.22684008,0,0.0,-4.2288456,0.014359986,0,0.0,-0.909112,0.2871816,0,0.0,-1.9532093,0.12420384,0,0.0,-2.922212,0.05106641,0,,-0.2861779,0.42893982,0,0.0,-2.3512979,0.08696266,0
0.0,-4.0139394,0.01774165,0,0.0,-5.557716,0.0038427538,0,0.0,-2.0809622,0.11096101,0,0.0,-2.876632,0.053320892,0,0.0,-2.068167,0.11222954,0,0.0,-3.6377938,0.02563584,0,0.0,-4.5616918,0.010336417,0,,-2.3323107,0.08848213,0,0.0,-4.0759277,0.016693069,0,0.0,-3.9399252,0.019078597,0,,-2.073431,0.11170612,0,0.0,-4.3793736,0.0123780705,0
0.0,0.24937628,0.562023,1,0.0,0.28745204,0.5713722,1,0.0,-1.1953576,0.23230211,0,0.0,-2.0098462,0.118173,0,0.0,0.22100866,0.5550284,1,0.0,-0.00612776,0.4984681,0,0.0,-3.2207193,0.03839342,0,,0.7260148,0.67393017,1,0.0,-2.5652442,0.07140902,0,,-0.70919585,0.32977656,0,0.0,0.10575131,0.5264132,1,0.0,-1.169629,0.23692206,0
0.0,-3.7920728,0.022051578,0,0.0,-5.9675207,0.002554042,0,,-2.8493626,0.054714274,0,0.0,-3.5996494,0.02660607,0,0.0,-3.3699744,0.03324713,0,0.0,-5.218937,0.005383937,0,0.0,-5.513188,0.0040170276,0,0.0,-2.6321723,0.067096345,0,0.0,-4.3432918,0.0128270155,0,0.0,-4.7948084,0.00820471,0,0.0,-3.9179978,0.019493315,0,0.0,-4.3673525,0.012525891,0
0.0,-4.554561,0.010409616,0,0.0,-6.016673,0.002431838,0,0.0,-0.7553513,0.3196564,0,0.0,-2.5690908,0.07115436,0,0.0,-2.7410698,0.060592975,0,0.0,-4.4071655,0.012042881,0,0.0,-5.313431,0.0049008643,0,0.0,-2.0539386,0.11365501,0,0.0,-2.7955182,0.057566848,0,0.0,-3.3797321,0.032934923,0,0.0,-2.7201395,0.06179538,0,0.0,-3.6934025,0.024282848,0
0.0,-4.8446126,0.0078092027,0,0.0,-6.353702,0.0017372692,0,,-2.582081,0.070300594,0,0.0,-4.3348,0.012934991,0,0.0,-3.5060787,0.029139768,0,0.0,-5.5538626,0.0038575327,0,0.0,-5.8478684,0.002877739,0,0.0,-2.467507,0.07816769,0,0.0,-4.719249,0.008842982,0,0.0,-4.4802403,0.0112037435,0,0.0,-3.735269,0.023310404,0,0.0,-4.584695,0.010103736,0
0.0,-6.663122,0.0012755236,0,0.0,-7.218436,0.00073241116,0,0.0,-6.388561,0.0016778534,0,0.0,-7.6506243,0.00047552082,0,0.0,-4.6902137,0.009101132,0,0.0,-6.699333,0.0012302177,0,0.0,-7.42666,0.000594818,0,,-3.4627588,0.030390635,0,0.0,-7.885064,0.00037618092,0,0.0,-6.309131,0.0018163085,0,0.0,-6.9080524,0.0009987045,0,0.0,-6.7953815,0.0011176803,0
,-4.1636443,0.01531266,0,,-5.5677204,0.003804646,0,,-2.0256555,0.116535455,0,,-3.2002718,0.039155494,0,,-2.6252084,0.06753357,0,,-4.210468,0.014622437,0,,-5.3098288,0.004918462,0,,-2.3028603,0.09088635,0,,-4.701824,0.008997019,0,0.0,-4.2725143,0.013754838,0,,-2.6113813,0.06840952,0,,-4.640973,0.009556104,0
0.0,-4.061721,0.016927874,0,0.0,-5.4153776,0.004427964,0,,-1.5237625,0.17890815,0,0.0,-4.356889,0.012655979,0,0.0,-3.6032047,0.02651415,0,0.0,-5.736891,0.0032144133,0,0.0,-4.734023,0.0087144235,0,0.0,-2.5722153,0.07094814,0,0.0,-3.4233873,0.031572495,0,0.0,-4.5473576,0.0104840845,0,0.0,-4.638794,0.009576752,0,0.0,-4.3251953,0.013058193,0
0.0,-4.3691373,0.0125038335,0,0.0,-5.9624963,0.002566874,0,0.0,-2.3753982,0.08506805,0,0.0,-4.2037525,0.01471951,0,0.0,-3.1034956,0.042963296,0,0.0,-4.6429043,0.009537843,0,,-5.6548805,0.0034881814,0,,-2.7229116,0.061634853,0,0.0,-4.794552,0.008206798,0,0.0,-4.3279977,0.013022127,0,,-2.5034194,0.07561881,0,,-5.1163445,0.0059621483,0
0.0,-4.200374,0.0147685865,0,,-5.119426,0.0059439144,0,,-1.9441708,0.12519036,0,,-3.2646368,0.036804482,0,1.0,-3.0087397,0.0470326,0,0.0,-4.053722,0.017061504,0,1.0,-4.9423804,0.0070870034,0,1.0,-2.2609177,0.09441188,0,0.0,-4.253829,0.014010633,0,0.0,-3.6299298,0.025833007,0,1.0,-1.9045492,0.12959446,0,1.0,-4.1447477,0.01560021,0
0.0,-2.406501,0.0826783,0,0.0,-3.3136706,0.035105173,0,0.0,-3.8649478,0.02053355,0,0.0,-4.5101824,0.010876848,0,0.0,-2.4418592,0.08003591,0,0.0,-4.7256203,0.008787312,0,0.0,-5.2574515,0.0051815733,0,,-3.0547895,0.045011144,0,0.0,-4.4588532,0.011443168,0,,-5.4866705,0.0041245287,0,0.0,-4.737263,0.008686479,0,0.0,-3.9079475,0.019686341,0
0.0,-3.5031788,0.02922192,0,0.0,-4.4806504,0.011199201,0,1.0,-0.9288278,0.2831626,0,0.0,-2.759383,0.05955892,0,0.0,-2.6144483,0.06821432,0,0.0,-4.353925,0.012693064,0,,-3.8224268,0.021406393,0,,-1.5126394,0.18054797,0,0.0,-2.0438373,0.11467657,0,0.0,-3.3118875,0.035165623,0,0.0,-2.8603203,0.05415029,0,0.0,-2.9931645,0.04773563,0
0.0,-5.300784,0.004962928,0,0.0,-5.639451,0.0035422272,0,0.0,-4.207678,0.01466269,0,0.0,-5.1082163,0.0060105147,0,0.0,-3.2668116,0.036727462,0,0.0,-4.715605,0.008874978,0,0.0,-5.6977687,0.003342232,0,1.0,-3.0791276,0.043976482,0,0.0,-6.2649975,0.0018981085,0,0.0,-5.348255,0.0047339266,0,,-4.065981,0.016857127,0,0.0,-6.1572247,0.0021136466,0
0.0,-4.213653,0.014576611,0,0.0,-5.473602,0.004178558,0,,-2.3403049,0.08783949,0,0.0,-3.5922284,0.02679894,0,0.0,-1.8571284,0.13503811,0,0.0,-3.1986458,0.039216716,0,0.0,-4.801211,0.008152774,0,0.0,-2.6176314,0.068012275,0,0.0,-4.3864245,0.012292169,0,0.0,-4.0258136,0.0175359,0,,-2.1790962,0.10164342,0,0.0,-4.912834,0.0072979713,0
0.0,-0.87477916,0.29426083,0,0.0,-1.7014195,0.15427996,0,0.0,-3.343862,0.034096736,0,0.0,-2.7530863,0.05991258,0,0.0,-0.72007143,0.32737726,0,0.0,-2.5220933,0.0743238,0,0.0,-5.9385858,0.0026288258,0,,-2.0231016,0.11679866,0,0.0,-3.4387338,0.031106623,0,,-4.8993707,0.00739616,0,0.0,-2.6837068,0.06394166,0,0.0,-2.3944685,0.08359547,0
0.0,-5.34808,0.004734751,0,0.0,-5.7147293,0.003286208,0,0.0,-1.1975038,0.23191957,0,,-3.1133032,0.042561833,0,1.0,-2.4948118,0.076222695,0,0.0,-3.7666707,0.022606082,0,,-4.1421933,0.015639486,0,0.0,-2.1368945,0.10556225,0,0.0,-4.1747017,0.0151468245,0,1.0,-2.0397289,0.11509434,0,0.0,-0.9898306,0.27094552,0,0.0,-3.6475935,0.025392191,0
,-1.5157777,0.18008412,0,,-2.414565,0.082068756,0,,1.6204739,0.8348605,1,,-1.3401476,0.20748578,0,,-0.4427595,0.39108363,0,,-1.8191997,0.13952993,0,,-3.31255,0.03514315,0,0.0,-0.03923716,0.49019197,0,,0.20333336,0.55065894,1,0.0,-2.551139,0.072349995,0,,0.16524586,0.5412177,1,,-1.49975,0.18246281,0
,-4.51461,0.010829318,0,,-5.6222806,0.0036033532,0,,-2.266076,0.09397177,0,,-4.425955,0.011821368,0,,-3.4582658,0.030523308,0,,-5.43433,0.004345195,0,,-6.0490546,0.0023545353,0,0.0,-2.6318545,0.067116246,0,,-3.469774,0.030184595,0,0.0,-4.988722,0.0067682476,0,,-4.7151413,0.008879056,0,,-5.323001,0.0048544127,0
0.0,-3.3690064,0.03327826,0,,-4.3089504,0.013269217,0,0.0,-3.819991,0.021457477,0,0.0,-3.5548456,0.027791351,0,,-2.787554,0.05800045,0,,-4.545471,0.010503672,0,0.0,-4.479025,0.011217217,0,,-2.5641499,0.071481615,0,,-3.9547668,0.018802816,0,,-4.685708,0.009141855,0,1.0,-3.5140703,0.028914528,0,,-3.2452867,0.037496623,0
0.0,-2.8566916,0.05433645,0,,-2.9657981,0.048995137,0,,-2.2184405,0.098106705,0,,-4.378029,0.01239452,0,,-3.429667,0.031381052,0,0.0,-4.544029,0.010518669,0,,-4.5384655,0.010576734,0,,-1.548573,0.17529246,0,0.0,-2.383817,0.084415086,0,,-3.9085724,0.019674284,0,0.0,-4.584093,0.010109757,0,1.0,-3.9880333,0.018198797,0
0.0,-4.3698673,0.012494824,0,0.0,-5.7483735,0.003177831,0,0.0,-4.6750555,0.009238855,0,0.0,-6.411875,0.0016392517,0,0.0,-3.9735281,0.01845979,0,0.0,-5.639865,0.0035407667,0,0.0,-6.0772114,0.0022893134,0,,-4.8496056,0.0077706105,0,0.0,-7.0479445,0.00086843886,0,,-6.0135016,0.0024395438,0,0.0,-5.039953,0.0064324075,0,0.0,-7.0132475,0.00089907245,0
0.0,-2.773899,0.058751028,0,,-3.8333118,0.021179557,0,0.0,0.4622814,0.61355525,1,0.0,-1.3847251,0.2002512,0,0.0,0.32628545,0.5808553,1,,-0.39853168,0.40166515,0,0.0,-3.3053946,0.035386585,0,0.0,0.048508126,0.51212466,1,0.0,-1.145011,0.24140151,0,0.0,-2.2445433,0.095821194,0,1.0,0.7447743,0.67803895,1,,-1.2955576,0.21491362,0
0.0,-2.7299368,0.06122979,0,0.0,-4.708464,0.00893801,0,0.0,-3.0902307,0.04351203,0,0.0,-4.0146127,0.017729921,0,0.0,-2.1109774,0.10803444,0,0.0,-3.9876888,0.018204955,0,0.0,-5.2760983,0.005086336,0,,-3.2827241,0.03616863,0,0.0,-4.96275,0.0069450974,0,,-5.0994043,0.00606339,0,0.0,-3.6511288,0.025304848,0,0.0,-4.5686464,0.010265515,0
0.0,-2.6675148,0.06491767,0,0.0,-3.2271307,0.03815742,0,1.0,-1.9308857,0.12665258,0,0.0,-2.490726,0.076510884,0,0.0,-2.1269128,0.10650843,0,0.0,-3.65601,0.025184734,0,0.0,-5.315265,0.0048919264,0,,-1.9747308,0.12188165,0,0.0,-2.81509,0.05651417,0,,-3.968005,0.018560132,0,0.0,-3.0247045,0.046322204,0,0.0,-3.1376436,0.041580927,0
0.0,-3.5004294,0.029300017,0,0.0,-4.518147,0.010791494,0,,-0.6393938,0.34538358,0,,-2.3496099,0.08709679,0,1.0,-2.5337765,0.07352398,0,1.0,-3.8702612,0.02042696,0,0.0,-3.5971022,0.026672121,0,,-0.8868509,0.29176012,0,0.0,-2.704875,0.06268631,0,0.0,-2.88727,0.052786455,0,0.0,-1.1690243,0.23703139,0,0.0,-2.3314638,0.08855045,0
0.0,-3.3873925,0.03269181,0,0.0,-4.718294,0.008851353,0,0.0,-1.1542504,0.23971358,0,,-2.5991042,0.0691961,0,,-2.4054031,0.08276161,0,0.0,-3.721566,0.02362443,0,0.0,-3.7606647,0.022739168,0,,-1.5499433,0.17509446,0,,-3.538687,0.02823129,0,,-3.3755248,0.033069193,0,1.0,-1.0272664,0.26361442,0,1.0,-2.6543689,0.065720245,0
0.0,-3.2635012,0.03684476,0,,-4.4937034,0.011055574,0,,-0.7633103,0.317928,0,,-2.9019468,0.05205741,0,0.0,-1.6821762,0.15680751,0,,-3.2569067,0.037079494,0,0.0,-4.9590836,0.00697043,0,1.0,-1.9078411,0.12922359,0,,-2.3021328,0.09094647,0,0.0,-3.7411344,0.02317724,0,,-2.5035107,0.07561243,0,1.0,-3.6369343,0.025657319,0
0.0,-2.74082,0.06060721,0,0.0,-4.5380507,0.010581077,0,0.0,-2.0678363,0.11226249,0,0.0,-2.1055875,0.10855494,0,0.0,-2.0962896,0.10945798,0,0.0,-4.1124387,0.01610422,0,0.0,-5.0408096,0.0064269365,0,0.0,-2.337908,0.08803172,0,0.0,-3.0329516,0.045959234,0,0.0,-4.207019,0.014672215,0,0.0,-2.4817152,0.077149995,0,0.0,-2.6683297,0.06486821,0
0.0,-2.1554956,0.10381879,0,0.0,-2.821914,0.05615141,0,0.0,-4.2672286,0.013826728,0,0.0,-1.7359201,0.1498319,0,0.0,-0.8719189,0.29485518,0,0.0,-2.9937794,0.04770769,0,0.0,-3.8373709,0.021095572,0,,-1.6609217,0.1596383,0,0.0,-3.527215,0.028547723,0,,-5.0523887,0.006353418,0,0.0,-1.821513,0.13925242,0,0.0,-0.87593865,0.2940201,0
0.0,-4.621847,0.0097388355,0,0.0,-5.7703505,0.0031089685,0,0.0,-2.8415525,0.055119622,0,0.0,-4.0847306,0.016549189,0,0.0,-1.8210593,0.13930681,0,0.0,-3.54381,0.028091084,0,0.0,-5.4980073,0.0040782234,0,0.0,-3.4665737,0.030278422,0,0.0,-5.269648,0.0051190816,0,0.0,-4.842787,0.007823362,0,0.0,-2.853368,0.054507483,0,0.0,-6.2176247,0.001990008,0
0.0,-3.5707412,0.027365077,0,0.0,-5.0185533,0.00657063,0,0.0,-3.015466,0.046732042,0,,-4.5006323,0.010980074,0,,-2.249386,0.095402434,0,0.0,-3.9835913,0.018278336,0,,-4.978511,0.006837237,0,,-2.9934711,0.0477217,0,,-4.8253407,0.00795995,0,,-4.6819873,0.00917562,0,1.0,-3.5938952,0.026755502,0,,-4.8469963,0.0077907545,0
0.0,-4.5444713,0.010514069,0,0.0,-5.6318727,0.0035690775,0,,-1.9522035,0.12431329,0,1.0,-3.4327364,0.03128789,0,0.0,-3.2231464,0.038303915,0,0.0,-5.166305,0.0056732427,0,0.0,-5.827366,0.002937174,0,0.0,-2.4712238,0.077900276,0,0.0,-3.281342,0.036216844,0,0.0,-4.7222495,0.00881672,0,,-3.8829598,0.020174405,0,0.0,-4.2827644,0.01361648,0
0.0,-4.300897,0.013375075,0,0.0,-5.9777055,0.0025282274,0,1.0,-1.3343511,0.20844054,0,,-2.507174,0.07535678,0,1.0,-2.1728768,0.102212735,0,0.0,-4.032766,0.017416524,0,0.0,-4.100618,0.016292594,0,0.0,-1.8591646,0.13480045,0,1.0,-3.3509507,0.033864047,0,0.0,-3.8600497,0.020632291,0,0.0,-2.5677645,0.07124208,0,0.0,-3.062079,0.044698846,0
0.0,-5.1060877,0.006023245,0,0.0,-4.1337695,0.0157697,0,0.0,-1.4749483,0.18619166,0,0.0,-3.3866174,0.03271633,0,0.0,-1.4968421,0.18289699,0,0.0,-2.699813,0.0629844,0,0.0,-3.2558143,0.03711852,0,1.0,-1.8897991,0.13126737,0,0.0,-2.9423337,0.050100096,0,0.0,-1.2102203,0.22966206,0,0.0,-2.0663712,0.11240858,0,0.0,-4.153804,0.015461746,0
0.0,-3.0379467,0.045740712,0,,-3.574857,0.027255742,0,0.0,0.6614499,0.659586,1,,-2.1049154,0.10861999,0,0.0,-0.41301242,0.39819002,0,0.0,-1.5900378,0.16937858,0,1.0,-2.6975982,0.063115224,0,,-0.6630973,0.34004417,0,,-1.6917149,0.15555045,0,,-2.8571882,0.054310933,0,1.0,0.3088239,0.5765981,1,1.0,-2.5376222,0.07326245,0
0.0,-4.2006774,0.014764175,0,0.0,-4.8568034,0.0077153095,0,0.0,-1.5372562,0.1769345,0,0.0,-3.3870442,0.03270283,0,0.0,-1.8069189,0.14101093,0,0.0,-3.5032804,0.029219037,0,0.0,-4.014597,0.017730193,0,,-2.36305,0.08603406,0,0.0,-2.8766222,0.053321384,0,,-3.7877839,0.022144258,0,,-2.678884,0.06423092,0,0.0,-4.333806,0.012947684,0
0.0,-3.4473279,0.03084865,0,,-3.5388496,0.028226826,0,0.0,-2.1942616,0.100266986,0,,-3.234192,0.037899103,0,0.0,-2.775291,0.0586741,0,0.0,-3.959521,0.018715303,0,,-4.3453298,0.012801236,0,1.0,-0.69295055,0.33337706,0,0.0,-2.3712068,0.085394844,0,0.0,-3.8406596,0.021027764,0,1.0,-2.8438447,0.05500037,0,0.0,-2.8897812,0.05266103,0
0.0,-3.6601105,0.02508426,0,0.0,-5.64705,0.0035155069,0,0.0,-1.7168609,0.15227593,0,0.0,-4.1882496,0.014946046,0,1.0,-3.8953118,0.019931681,0,0.0,-5.670113,0.0034356313,0,0.0,-5.8296356,0.0029305345,0,0.0,-2.2780662,0.09295587,0,0.0,-3.3025236,0.035484716,0,0.0,-5.2302012,0.005323952,0,,-4.417147,0.011924698,0,0.0,-4.496147,0.011028888,0
0.0,-5.0639706,0.0062807174,0,0.0,-8.240457,0.00026369424,0,0.0,-5.6668463,0.0034468344,0,0.0,-5.6351137,0.0035575698,0,0.0,-3.0368857,0.04578704,0,0.0,-5.691973,0.0033615925,0,0.0,-7.843015,0.00039232988,0,,-4.0529833,0.017073894,0,0.0,-8.800304,0.00015066449,0,,-6.063835,0.00232007,0,0.0,-5.387681,0.0045517515,0,0.0,-7.721531,0.00044298527,0
0.0,-4.178902,0.015084292,0,0.0,-5.060581,0.006301907,0,0.0,-2.2646139,0.09409634,0,0.0,-4.9782887,0.0068387464,0,,-2.4208715,0.08159493,0,0.0,-4.454211,0.0114958,0,0.0,-4.860502,0.0076870476,0,0.0,-2.8079216,0.0568976,0,0.0,-4.043124,0.017240142,0,0.0,-4.7633295,0.008464872,0,0.0,-3.942516,0.01903017,0,0.0,-4.926852,0.007197113,0
0.0,-4.610274,0.009851084,0,0.0,-5.296015,0.004986536,0,0.0,-3.3395953,0.034237538,0,0.0,-3.986667,0.018223228,0,0.0,-2.7129798,0.062211774,0,0.0,-3.8952358,0.019933166,0,0.0,-4.775438,0.008363847,0,0.0,-3.0276268,0.04619328,0,0.0,-4.886175,0.007493667,0,0.0,-4.291423,0.013500676,0,0.0,-3.1729143,0.040197827,0,0.0,-5.1541767,0.0057420707,0
1.0,4.8853526,0.99250025,1,1.0,3.6594255,0.974899,1,0.0,-3.268045,0.036683854,0,0.0,-1.777105,0.14466098,0,,1.9199617,0.8721341,1,0.0,0.8403012,0.69852865,1,,-5.251049,0.005214681,0,,-0.12918453,0.4677487,0,0.0,-3.7692544,0.022549065,0,0.0,-3.2114215,0.038738165,0,,-1.1426212,0.24183944,0,0.0,-1.7215072,0.15167713,0
0.0,-3.615311,0.02620346,0,0.0,-4.66447,0.009336253,0,0.0,-3.8327925,0.021190325,0,0.0,-4.6811266,0.009183449,0,0.0,-2.3634164,0.086005256,0,0.0,-3.6025457,0.026531164,0,0.0,-5.268319,0.0051258537,0,0.0,-3.0165136,0.046685394,0,0.0,-5.8429174,0.0028919808,0,0.0,-4.410823,0.011999445,0,,-3.7893133,0.022111164,0,0.0,-5.1711855,0.005645778,0
1.0,-3.6272626,0.025900213,0,0.0,-5.020818,0.006555862,0,0.0,-1.8497498,0.13590227,0,0.0,-3.3565552,0.033681158,0,0.0,-1.4769492,0.18588866,0,0.0,-3.3042617,0.035425276,0,0.0,-5.102505,0.006044731,0,0.0,-2.3882284,0.08407476,0,0.0,-3.018829,0.04658245,0,0.0,-4.532055,0.010644032,0,0.0,-2.595824,0.069407664,0,0.0,-4.6797304,0.009196161,0
