y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.2979774,0.013413657,0,0.0,-4.6246643,0.009711704,0,0.0,-3.273158,0.036503594,0,,-2.7418084,0.060550947,0,,-2.1639023,0.103039235,0,,-3.501815,0.02926063,0,,-3.6701884,0.024838978,0,,-1.886347,0.13166153,0,0.0,-4.512621,0.010850644,0,1.0,-3.0154424,0.046733093,0,,-1.7743152,0.14500651,0,,-3.3615072,0.03352036,0
0.0,-3.0037615,0.047256228,0,0.0,-3.3994846,0.032311574,0,0.0,-2.003817,0.11880273,0,0.0,-3.5790777,0.027144063,0,,-2.441242,0.080081366,0,0.0,-4.710476,0.008920207,0,,-3.6106956,0.026321486,0,1.0,-2.3250134,0.08907244,0,0.0,-2.9105065,0.05163663,0,0.0,-4.2954407,0.01344727,0,,-3.5963945,0.026690498,0,0.0,-2.6729572,0.06458808,0
0.0,-4.3693185,0.0125015965,0,0.0,-5.4047866,0.004474899,0,0.0,-3.1244109,0.042111486,0,,-3.3467858,0.034000576,0,,-3.0027673,0.04730101,0,0.0,-4.9064255,0.0073445477,0,,-4.861853,0.007676746,0,1.0,-2.730421,0.061201967,0,0.0,-5.0664225,0.0062654326,0,0.0,-3.7584012,0.022789523,0,,-2.7630448,0.05935414,0,0.0,-3.9952004,0.01807118,0
0.0,-4.566545,0.010286888,0,0.0,-5.819703,0.0029597005,0,0.0,-3.8448539,0.020941595,0,,-4.9748936,0.0068618446,0,1.0,-3.1769295,0.040043198,0,0.0,-5.6463785,0.0035178596,0,0.0,-5.4804296,0.0041502425,0,,-3.641459,0.025544446,0,0.0,-5.2061725,0.0054527237,0,0.0,-5.0769567,0.0062001846,0,0.0,-4.9454327,0.0070655574,0,,-5.167932,0.005664072,0
0.0,-5.603607,0.0036710226,0,0.0,-6.3544655,0.0017359457,0,0.0,-2.6710103,0.064705804,0,0.0,-3.0313187,0.04603089,0,0.0,-2.7438042,0.06043752,0,0.0,-4.4681296,0.011338705,0,0.0,-5.1617236,0.005699145,0,0.0,-2.1422224,0.10506025,0,0.0,-4.757226,0.008516254,0,0.0,-4.2316055,0.014320974,0,0.0,-2.7110734,0.06232309,0,0.0,-3.9064953,0.019714385,0
0.0,-3.7163186,0.023745771,0,0.0,-4.6184473,0.009771679,0,0.0,-1.9161576,0.12829065,0,0.0,-3.607208,0.026411017,0,,-2.0960827,0.109478146,0,0.0,-4.0697165,0.01679533,0,0.0,-4.329305,0.013005333,0,,-2.6404681,0.06657894,0,0.0,-3.6631148,0.025010895,0,0.0,-3.796109,0.021964705,0,0.0,-2.844326,0.054975353,0,0.0,-4.322649,0.013091049,0
0.0,-3.4728627,0.030094309,0,0.0,-3.8202639,0.02145175,0,0.0,-4.497175,0.011017679,0,0.0,-4.727459,0.0087713115,0,1.0,-2.9617527,0.04918398,0,1.0,-5.065045,0.0062740156,0,0.0,-4.4099555,0.012009732,0,,-2.6561031,0.06561384,0,0.0,-3.748963,0.023000658,0,,-4.99369,0.0067349304,0,0.0,-4.9163866,0.0072722794,0,0.0,-3.2671576,0.036715228,0
0.0,-3.7705956,0.022519527,0,0.0,-4.910732,0.007313218,0,0.0,-1.4548674,0.18925361,0,1.0,-2.9989882,0.047471605,0,0.0,-2.1625473,0.103164524,0,0.0,-4.0451965,0.017205067,0,0.0,-4.513974,0.010836129,0,0.0,-2.1687562,0.102591485,0,0.0,-3.6127696,0.026268383,0,0.0,-3.629444,0.025845237,0,,-1.8725317,0.13324906,0,0.0,-3.3384275,0.034276173,0
0.0,-4.3887053,0.01226451,0,0.0,-5.621524,0.003606071,0,0.0,-2.550421,0.07239821,0,0.0,-3.8335993,0.021173598,0,0.0,-2.5644343,0.07146274,0,0.0,-4.761611,0.008479308,0,0.0,-5.0137444,0.0066020945,0,,-2.8358667,0.055416502,0,0.0,-4.6481986,0.009487958,0,0.0,-4.266464,0.013837154,0,,-3.0674744,0.04446902,0,0.0,-4.4993434,0.0109940795,0
0.0,-0.032748103,0.49181366,0,0.0,-0.5598271,0.36358747,0,0.0,-1.3398196,0.20753972,0,0.0,-1.6331967,0.16339292,0,0.0,-2.197169,0.100005,0,0.0,-3.201924,0.03909338,0,0.0,-3.2572622,0.037066802,0,,-0.88544655,0.2920504,0,0.0,-2.6063354,0.0687318,0,,-2.1442547,0.10486932,0,0.0,-0.39129847,0.40340474,0,0.0,-2.760035,0.059522405,0
0.0,-4.4163537,0.01193405,0,0.0,-5.630731,0.0035731394,0,,-3.1974363,0.039262313,0,0.0,-4.076424,0.016684923,0,0.0,-3.1386492,0.04154087,0,0.0,-5.4336824,0.0043479973,0,0.0,-5.269975,0.005117416,0,0.0,-3.2505417,0.037307426,0,0.0,-5.0001745,0.006691691,0,0.0,-4.699047,0.009021814,0,0.0,-3.8333979,0.021177772,0,0.0,-4.318985,0.013138472,0
0.0,-3.543085,0.028110879,0,0.0,-4.1618934,0.015339082,0,0.0,-1.8435777,0.1366287,0,0.0,-3.1012743,0.043054722,0,0.0,-2.8127577,0.056638654,0,0.0,-4.5992746,0.009958952,0,0.0,-4.0110617,0.01779187,0,0.0,-2.395909,0.083485186,0,0.0,-3.599914,0.02659922,0,0.0,-3.4497898,0.03077513,0,0.0,-2.5918403,0.06966542,0,0.0,-3.0127447,0.04685342,0
0.0,-3.8108473,0.021650312,0,0.0,-4.164745,0.015296075,0,,-2.8070393,0.05694497,0,0.0,-4.003156,0.017930549,0,0.0,-3.2454042,0.037492383,0,0.0,-5.1272593,0.005897808,0,0.0,-4.283524,0.013606281,0,0.0,-2.6666803,0.06496834,0,0.0,-3.6388469,0.02560955,0,0.0,-3.981884,0.018308997,0,0.0,-3.74114,0.023177117,0,0.0,-3.2297292,0.038062163,0
0.0,-4.199899,0.014775499,0,0.0,-4.400895,0.012117715,0,0.0,-3.7980917,0.021922152,0,0.0,-4.3601737,0.012614997,0,0.0,-2.8301384,0.055717114,0,0.0,-4.4114823,0.011991629,0,0.0,-3.960336,0.018700344,0,,-2.488626,0.0766594,0,0.0,-3.800698,0.021866336,0,0.0,-4.0285606,0.017488636,0,0.0,-4.4621654,0.011405761,0,0.0,-3.6497507,0.025338858,0
,-3.8986044,0.019867465,0,,-4.925244,0.007208614,0,,-2.75496,0.059807133,0,,-4.28711,0.01355824,0,,-2.9220672,0.051073425,0,,-5.2233515,0.0053603486,0,,-5.135987,0.005846858,0,,-3.0736768,0.044206213,0,,-4.3530006,0.012704656,0,0.0,-4.510987,0.010868197,0,,-3.7085857,0.023925694,0,,-4.228715,0.014361836,0
0.0,-2.895441,0.052379392,0,0.0,-3.4876368,0.029666055,0,,-2.1943038,0.10026318,0,0.0,-4.486665,0.011132795,0,0.0,-3.0577614,0.04488357,0,0.0,-5.514393,0.00401221,0,0.0,-4.0596323,0.016962666,0,0.0,-2.853652,0.054492846,0,0.0,-3.0508552,0.045180567,0,0.0,-4.668328,0.009300641,0,0.0,-4.5373898,0.010587998,0,0.0,-3.2766418,0.036381263,0
0.0,-3.2466495,0.037447467,0,0.0,-4.308333,0.013277303,0,0.0,-3.1611729,0.04065329,0,0.0,-3.2889864,0.03595096,0,0.0,-2.6920953,0.06344141,0,0.0,-4.4890847,0.011106187,0,,-4.4370747,0.011692172,0,,-2.6284926,0.067327045,0,0.0,-4.3530273,0.012704322,0,0.0,-3.7521086,0.02293008,0,,-2.806603,0.056968406,0,,-3.7104034,0.023883281,0
0.0,-3.7376177,0.023256993,0,,-4.523155,0.01073816,0,,-2.5931313,0.06958179,0,,-2.9154418,0.05139548,0,1.0,-2.9494917,0.04976054,0,0.0,-4.557284,0.0103816055,0,1.0,-4.355439,0.012674105,0,1.0,-2.2621737,0.094304554,0,0.0,-4.3048925,0.013322452,0,0.0,-3.3019958,0.035502788,0,1.0,-2.1474142,0.1045731,0,1.0,-3.2808816,0.03623292,0
0.0,-2.4225032,0.081472725,0,0.0,-2.9400113,0.050210737,0,0.0,-4.55332,0.0104224095,0,0.0,-3.7611132,0.022729203,0,0.0,-2.5167737,0.07469061,0,0.0,-4.70588,0.008960928,0,0.0,-4.2404156,0.014197145,0,,-2.753473,0.059890807,0,0.0,-3.57099,0.027358452,0,,-5.106019,0.006023656,0,0.0,-4.438787,0.011672402,0,0.0,-2.6490676,0.0660465,0
0.0,-3.297218,0.03566675,0,0.0,-3.9557827,0.018784083,0,1.0,-1.8185096,0.13961281,0,0.0,-3.6185167,0.026121782,0,0.0,-2.365963,0.08580528,0,0.0,-4.404122,0.012079149,0,,-3.932045,0.019226633,0,,-2.3003862,0.091090985,0,0.0,-3.1833248,0.039798085,0,0.0,-3.9552367,0.01879415,0,0.0,-3.0879383,0.04360754,0,0.0,-3.2509582,0.037292473,0
0.0,-4.637891,0.009585321,0,0.0,-5.3609285,0.004674589,0,0.0,-3.4462106,0.03088207,0,0.0,-3.692901,0.024294734,0,0.0,-2.7566807,0.059710454,0,0.0,-4.7322307,0.008729922,0,0.0,-5.009442,0.0066303723,0,1.0,-2.6399028,0.06661408,0,0.0,-4.9367194,0.00712695,0,0.0,-4.206282,0.0146828685,0,,-3.2756896,0.03641466,0,0.0,-4.185233,0.0149905225,0
0.0,-3.9361765,0.019148879,0,0.0,-4.7537193,0.008545914,0,,-1.2493746,0.2228084,0,0.0,-3.0742276,0.04418295,0,0.0,-2.3622541,0.08609667,0,0.0,-4.254136,0.014006392,0,0.0,-4.215457,0.014550723,0,0.0,-2.0021086,0.118981704,0,0.0,-3.5416055,0.02815133,0,0.0,-3.503764,0.029205326,0,,-1.7556049,0.14734165,0,0.0,-3.5552104,0.027781496,0
0.0,1.6264136,0.8356777,1,0.0,0.8759772,0.70598793,1,0.0,-3.4993079,0.02933193,0,0.0,-1.1973785,0.2319419,0,0.0,-0.34853202,0.41373843,0,0.0,-1.8604473,0.13465093,0,0.0,-4.222601,0.014448641,0,,-1.1533645,0.23987508,0,0.0,-3.1560738,0.040852617,0,,-3.7406993,0.023187095,0,0.0,-1.05396,0.2584654,0,0.0,-1.0570966,0.25786468,0
0.0,-4.339889,0.012870174,0,0.0,-4.9947944,0.0067275474,0,0.0,-1.7617086,0.14657648,0,,-2.7555122,0.059776094,0,1.0,-3.0648146,0.044582177,0,0.0,-4.4200606,0.011890419,0,,-4.3830476,0.012333237,0,0.0,-2.1635919,0.10306793,0,0.0,-4.2925253,0.013486002,0,1.0,-2.733466,0.061027255,0,0.0,-1.6977359,0.1547612,0,0.0,-3.1697729,0.0403192,0
,-2.3571475,0.086499326,0,,-2.5917358,0.06967218,0,,1.0760365,0.7457432,1,,-1.6439873,0.16192324,0,,-1.6997015,0.15450425,0,,-2.9931204,0.047737636,0,,-2.4963055,0.07611758,0,0.0,-0.46281287,0.38631874,0,,-0.9932911,0.2702625,0,0.0,-2.0342374,0.11565482,0,,0.2450524,0.5609583,1,,-1.3603464,0.204184,0
,-3.7958102,0.021971121,0,,-4.817284,0.008023824,0,,-2.7363312,0.060863268,0,,-4.6291876,0.009668298,0,,-3.2371676,0.03779075,0,,-5.792188,0.003042016,0,,-5.012962,0.0066072284,0,0.0,-3.5080712,0.029083451,0,,-4.18324,0.015019981,0,0.0,-4.906076,0.0073470958,0,,-4.665099,0.0093304375,0,,-4.4353576,0.0117120305,0
0.0,-2.0920763,0.10986935,0,,-2.173194,0.10218364,0,0.0,-4.026517,0.017523786,0,0.0,-2.2927678,0.09172371,0,,-1.5101798,0.18091215,0,,-3.0862176,0.043679357,0,0.0,-3.700347,0.024118856,0,,-1.8663061,0.13396972,0,,-3.2206042,0.038397674,0,,-3.954444,0.018808773,0,1.0,-2.401156,0.08308459,0,,-1.5456306,0.17571825,0
0.0,-1.67489,0.1577733,0,,-2.0725021,0.11179833,0,,-2.7393043,0.06069355,0,,-3.3123188,0.03515099,0,,-2.53855,0.07319949,0,0.0,-3.832001,0.021206748,0,,-3.2113416,0.03874114,0,,-1.9550927,0.12399912,0,0.0,-2.7482913,0.060183227,0,,-3.204868,0.03898294,0,0.0,-3.202938,0.039055306,0,1.0,-2.9543698,0.04953039,0
0.0,-4.5622363,0.010330848,0,0.0,-5.381456,0.004580045,0,0.0,-5.222307,0.0053659193,0,0.0,-5.8355546,0.0029132904,0,0.0,-3.436184,0.031183567,0,0.0,-5.5922112,0.0037129405,0,0.0,-5.063471,0.006283837,0,,-3.4951878,0.029449465,0,0.0,-5.2149634,0.0054052565,0,,-5.1433296,0.005804331,0,0.0,-6.1469836,0.0021353574,0,0.0,-5.057342,0.006322223,0
0.0,-2.9727485,0.0486723,0,,-3.1973243,0.039266538,0,0.0,0.48018155,0.61779076,1,0.0,-1.6821862,0.15680619,0,0.0,-0.8035555,0.3092655,0,,-2.3965204,0.083438426,0,0.0,-2.6679912,0.06488875,0,0.0,-0.38237882,0.40555325,0,0.0,-1.700852,0.15435402,0,0.0,-2.6195133,0.06789309,0,1.0,0.114988506,0.5287155,1,,-1.2930512,0.2153368,0
0.0,-4.069564,0.01679785,0,0.0,-5.2402296,0.0052711084,0,0.0,-3.8243532,0.021366077,0,0.0,-4.4821043,0.011183113,0,0.0,-3.0102503,0.04696494,0,0.0,-5.275662,0.0050885445,0,0.0,-5.0501056,0.0063678473,0,,-3.3843136,0.032789316,0,0.0,-4.9339457,0.0071466044,0,,-4.7451305,0.008618994,0,0.0,-4.483438,0.011168375,0,0.0,-4.6093974,0.009859636,0
0.0,-3.3832784,0.032822166,0,0.0,-4.097893,0.01633632,0,1.0,-1.9004635,0.13005602,0,0.0,-3.7315102,0.023396136,0,0.0,-3.2236717,0.03828457,0,0.0,-5.5186744,0.0039951364,0,0.0,-4.32628,0.013044219,0,,-2.710509,0.06235608,0,0.0,-3.45977,0.03047883,0,,-4.268929,0.01380356,0,0.0,-3.3798018,0.03293271,0,0.0,-3.1590517,0.040736094,0
0.0,-3.3144567,0.035078555,0,0.0,-3.3482363,0.033952966,0,,-0.4781169,0.3826969,0,,-2.3507557,0.08700572,0,1.0,-2.1717992,0.10231166,0,1.0,-3.7199678,0.023661323,0,0.0,-3.0193465,0.046559475,0,,-1.1810461,0.23486415,0,0.0,-2.4591146,0.07877457,0,0.0,-2.8069181,0.056951474,0,0.0,-1.2483987,0.22297746,0,0.0,-1.7511011,0.14790836,0
0.0,-3.5593855,0.02766895,0,0.0,-3.7248929,0.023547813,0,0.0,-1.659778,0.1597918,0,,-2.539299,0.07314868,0,,-2.2170744,0.09822765,0,0.0,-3.742365,0.0231494,0,0.0,-3.3649404,0.033409316,0,,-1.4284763,0.1933362,0,,-3.01708,0.046660192,0,,-3.1042209,0.042933486,0,1.0,-1.6526241,0.1607546,0,1.0,-1.9971147,0.11950619,0
0.0,-3.571501,0.027344862,0,,-4.283509,0.013606486,0,,-1.7302997,0.15054925,0,,-3.5047321,0.029177887,0,0.0,-2.2122326,0.09865736,0,,-4.239808,0.014205649,0,0.0,-4.0569863,0.017006844,0,1.0,-2.1614165,0.1032692,0,,-3.325675,0.03470081,0,0.0,-3.9153545,0.019543903,0,,-2.7806726,0.058377575,0,1.0,-3.1671488,0.04042086,0
0.0,-3.3511894,0.03385624,0,0.0,-4.3162565,0.013173897,0,0.0,-3.6062357,0.026436029,0,0.0,-2.6210744,0.06779436,0,0.0,-2.298044,0.09128509,0,0.0,-4.415018,0.01194981,0,0.0,-4.942533,0.0070859296,0,0.0,-2.706281,0.06260375,0,0.0,-4.387665,0.012277121,0,0.0,-4.6717877,0.009268815,0,0.0,-2.6820683,0.06403979,0,0.0,-2.4909267,0.0764967,0
0.0,-1.4562149,0.18904692,0,0.0,-1.6118517,0.1663317,0,0.0,-4.836025,0.007876021,0,0.0,-1.4140087,0.19560254,0,0.0,-1.0107796,0.26682732,0,0.0,-3.0790825,0.04397838,0,0.0,-4.08635,0.016522853,0,,-1.9011806,0.1299749,0,0.0,-3.1467817,0.041218277,0,,-4.8763647,0.0075669857,0,0.0,-1.7822562,0.14402476,0,0.0,-0.2764139,0.43133315,0
0.0,-4.0014453,0.017960701,0,0.0,-5.007679,0.0066419938,0,0.0,-2.2962236,0.0914362,0,0.0,-3.5216556,0.028702304,0,0.0,-2.6353893,0.06689526,0,0.0,-4.6973124,0.009037336,0,0.0,-4.8398533,0.007846165,0,0.0,-2.88718,0.052790947,0,0.0,-4.451935,0.011521696,0,0.0,-3.8261805,0.021327902,0,0.0,-2.786531,0.058056373,0,0.0,-4.2832384,0.013610115,0
0.0,-3.4450493,0.030916845,0,0.0,-4.2880588,0.013545554,0,0.0,-2.5735261,0.070861794,0,,-3.5308964,0.028445803,0,,-2.2140572,0.09849523,0,0.0,-4.0990167,0.016318277,0,,-4.147445,0.015558841,0,,-2.383907,0.08440812,0,,-3.745885,0.023069933,0,,-3.8553534,0.020727403,0,1.0,-3.012216,0.04687703,0,,-3.535188,0.02832744,0
0.0,-3.7833688,0.022240065,0,0.0,-4.192633,0.014881645,0,,-1.6000116,0.16798,0,1.0,-2.7371,0.060819354,0,0.0,-2.579668,0.07045847,0,0.0,-4.448498,0.011560906,0,0.0,-3.855007,0.020734437,0,0.0,-1.939792,0.1256707,0,0.0,-3.3750699,0.033083744,0,0.0,-3.6260016,0.025932044,0,,-2.20338,0.09944736,0,0.0,-2.632802,0.06705695,0
0.0,-3.5067854,0.029119782,0,0.0,-4.2715592,0.013767801,0,1.0,-1.9956573,0.119659625,0,,-3.4225073,0.031599414,0,1.0,-2.4875278,0.07673716,0,0.0,-4.6580424,0.009395892,0,0.0,-4.1888046,0.014937877,0,0.0,-2.5772676,0.07061584,0,1.0,-3.5241134,0.028633865,0,0.0,-4.117288,0.01602756,0,0.0,-3.1581197,0.040772527,0,0.0,-3.368804,0.033284772,0
0.0,-4.088549,0.016487155,0,0.0,-3.3656309,0.033387024,0,0.0,-3.522556,0.02867721,0,0.0,-3.6052387,0.026461704,0,0.0,-2.314167,0.08995643,0,0.0,-3.0047138,0.047213376,0,0.0,-2.9749331,0.048571244,0,1.0,-1.4157172,0.19533387,0,0.0,-2.6961992,0.06319801,0,0.0,-2.6348188,0.06693088,0,0.0,-3.0665698,0.044507474,0,0.0,-2.6823964,0.064020135,0
0.0,-2.8897731,0.052661438,0,,-3.218453,0.038477182,0,0.0,0.5630959,0.6371685,1,,-1.7823776,0.1440098,0,0.0,-0.6915333,0.33369207,0,0.0,-2.2432928,0.095929585,0,1.0,-2.6896734,0.06358546,0,,-0.6146617,0.35099652,0,,-1.6181397,0.16546158,0,,-2.5210772,0.074393734,0,1.0,0.0046124756,0.5011531,1,1.0,-1.8649192,0.1341307,0
0.0,-3.6417553,0.02553707,0,0.0,-4.495574,0.011035141,0,0.0,-2.7637355,0.05931559,0,0.0,-3.9738626,0.01845373,0,0.0,-2.8641915,0.053952362,0,0.0,-5.0053344,0.0066574807,0,0.0,-4.602675,0.009925481,0,,-3.033413,0.04593901,0,0.0,-3.952394,0.018846642,0,,-4.3401713,0.012866588,0,,-3.8686795,0.020458633,0,0.0,-3.961975,0.018670289,0
0.0,-2.782487,0.058277924,0,,-3.2997499,0.03557977,0,0.0,-2.235508,0.09660687,0,,-3.1551158,0.040890172,0,0.0,-2.3127265,0.090074435,0,0.0,-4.140398,0.015667148,0,,-3.8123376,0.021618767,0,1.0,-1.6448721,0.16180322,0,0.0,-2.6603534,0.065353744,0,0.0,-4.044971,0.017208882,0,1.0,-2.5196424,0.074492596,0,0.0,-2.1345942,0.10577964,0
0.0,-3.0767198,0.04407782,0,0.0,-3.6583734,0.025126778,0,0.0,-2.3862953,0.08422374,0,0.0,-3.9459345,0.018966459,0,1.0,-3.1143093,0.042520855,0,0.0,-5.3349085,0.0047972267,0,0.0,-4.0113564,0.017786719,0,0.0,-2.6619468,0.065256484,0,0.0,-3.2734144,0.03649458,0,0.0,-4.3463354,0.012788533,0,,-3.899582,0.019848438,0,0.0,-3.1078024,0.042786557,0
0.0,-5.2367244,0.005289519,0,0.0,-6.7640963,0.0011531591,0,0.0,-5.7916956,0.0030435103,0,0.0,-5.008052,0.0066395337,0,0.0,-3.0722277,0.044267483,0,0.0,-6.144282,0.002141122,0,0.0,-6.226953,0.001971567,0,,-4.0713015,0.016769176,0,0.0,-7.109918,0.000816295,0,,-6.025886,0.0024095904,0,0.0,-5.44721,0.004289827,0,0.0,-6.2521715,0.0019225633,0
0.0,-3.3395977,0.034237456,0,0.0,-4.046335,0.017185824,0,0.0,-2.1747692,0.10203922,0,0.0,-3.8720663,0.020390872,0,,-2.5504208,0.07239822,0,0.0,-4.6726336,0.00926105,0,0.0,-4.0486875,0.017146138,0,0.0,-2.587517,0.06994614,0,0.0,-3.2915003,0.035863932,0,0.0,-4.2365575,0.014251241,0,0.0,-3.6869779,0.024435535,0,0.0,-3.4118934,0.031925827,0
0.0,-4.2370486,0.014244343,0,0.0,-5.24609,0.0052404692,0,0.0,-3.4604173,0.03045971,0,0.0,-4.6129766,0.0098247565,0,0.0,-2.8961916,0.052342147,0,0.0,-5.242978,0.0052567166,0,0.0,-4.9346924,0.0071413084,0,0.0,-3.3451865,0.034053143,0,0.0,-4.736312,0.008694675,0,0.0,-4.765102,0.008450008,0,0.0,-4.5984073,0.009967507,0,0.0,-4.8575215,0.007709814,0
1.0,5.7972317,0.9969733,1,1.0,3.690054,0.9756377,1,0.0,-3.6746798,0.024730422,0,0.0,-1.5750558,0.17149684,0,,-0.3953718,0.4024248,0,0.0,-2.4651802,0.078335516,0,,-6.007524,0.0024541344,0,,-1.2962645,0.21479435,0,0.0,-4.2615433,0.0139044635,0,0.0,-4.7044244,0.008973866,0,,-1.3577585,0.20460485,0,0.0,-2.9975886,0.04753493,0
0.0,-3.6403337,0.025572471,0,0.0,-4.6660895,0.009321287,0,0.0,-4.137817,0.015707003,0,0.0,-4.2915382,0.01349914,0,0.0,-2.792069,0.057754263,0,0.0,-4.8160987,0.0080332635,0,0.0,-4.7376847,0.00868285,0,0.0,-3.0830333,0.043812566,0,0.0,-4.8897295,0.0074672773,0,0.0,-4.3787827,0.012385295,0,,-4.2251782,0.014411986,0,0.0,-4.4022164,0.012101908,0
1.0,-3.6808238,0.024582667,0,0.0,-4.603752,0.0099149,0,0.0,-1.4146475,0.19550206,0,0.0,-3.4054904,0.03212432,0,0.0,-1.8695734,0.1335911,0,0.0,-3.9438417,0.019005438,0,0.0,-4.225014,0.014414316,0,0.0,-1.9749122,0.12186226,0,0.0,-3.3355455,0.034371696,0,0.0,-3.9619412,0.01867091,0,0.0,-2.262062,0.094314076,0,0.0,-3.2422557,0.03760617,0
0.0,-3.9618087,0.018673338,0,0.0,-3.5843189,0.027006,0,,-3.383413,0.03281789,0,0.0,-3.4647975,0.030330617,0,0.0,-2.3035839,0.090826586,0,0.0,-3.5933623,0.026769381,0,0.0,-3.287611,0.035998657,0,,-1.8373389,0.13736631,0,0.0,-3.3597114,0.033578586,0,0.0,-3.224223,0.03826428,0,1.0,-3.189218,0.03957349,0,0.0,-3.03157,0.046019856,0
0.0,-3.3529792,0.033797745,0,0.0,-3.9486668,0.018915687,0,0.0,-1.0431606,0.2605406,0,0.0,-2.62699,0.06742145,0,0.0,-2.6656187,0.06503286,0,0.0,-4.3176317,0.01315603,0,0.0,-3.7195888,0.02367008,0,0.0,-1.8844206,0.13188194,0,0.0,-3.065312,0.044561,0,0.0,-3.0170262,0.046662588,0,0.0,-1.683882,0.15658212,0,0.0,-2.6014817,0.06904312,0
0.0,-3.5266392,0.028563695,0,,-4.204298,0.014711602,0,0.0,-2.2290025,0.09717612,0,0.0,-3.081242,0.043887667,0,,-2.0376353,0.11530773,0,0.0,-4.1377535,0.015707985,0,,-4.2610765,0.013910867,0,,-1.9996984,0.1192346,0,0.0,-3.5729187,0.02730718,0,,-4.0654964,0.016865158,0,0.0,-2.3384194,0.08799067,0,0.0,-2.8639557,0.053964395,0
0.0,-3.4135635,0.03187425,0,0.0,-4.259948,0.013926358,0,0.0,-3.9931328,0.018107906,0,0.0,-3.957847,0.01874607,0,0.0,-2.5028136,0.075661175,0,0.0,-4.6506724,0.009464737,0,0.0,-4.516897,0.010804842,0,,-2.959974,0.049267225,0,0.0,-4.271245,0.013772069,0,,-4.735675,0.008700167,0,0.0,-4.2162704,0.014539064,0,0.0,-3.7549279,0.022867002,0
0.0,-3.8544655,0.020745434,0,0.0,-4.8249884,0.007962733,0,0.0,-2.829662,0.05574218,0,,-4.737009,0.008688668,0,0.0,-3.0642707,0.04460535,0,0.0,-5.5701394,0.0037954887,0,0.0,-4.9041467,0.0073611797,0,1.0,-3.4666395,0.030276487,0,0.0,-4.1303153,0.015823403,0,,-4.8957005,0.0074231536,0,0.0,-4.7101126,0.00892342,0,,-4.6045046,0.009907517,0
,1.9728156,0.8779132,1,,0.750996,0.6793957,1,,-2.9184144,0.051250745,0,,-1.6431075,0.16204266,0,,-0.8318875,0.3032461,0,,-2.4522748,0.07927236,0,,-4.9348345,0.0071403007,0,0.0,-1.3755522,0.20172429,0,,-3.764865,0.022646017,0,0.0,-3.8071404,0.021728972,0,,-1.2941546,0.21515042,0,,-2.0987854,0.109214924,0
,-3.5299642,0.028471578,0,,-4.1855383,0.014986017,0,,-1.7591809,0.14689296,0,,-3.5167503,0.02883937,0,,-3.1397023,0.04149896,0,,-5.241764,0.0052630687,0,,-4.3117657,0.013232406,0,0.0,-2.5456996,0.07271592,0,,-3.3800125,0.032925997,0,0.0,-4.0625687,0.016913772,0,,-3.0694895,0.044383474,0,,-2.7915697,0.057781436,0
,-3.555752,0.02776687,0,,-3.8712165,0.020407854,0,,-5.0440936,0.006406,0,,-4.2571254,0.013965168,0,,-2.75622,0.05973632,0,,-5.1542697,0.00574154,0,,-4.1560597,0.01542744,0,0.0,-2.8164358,0.05644245,0,,-4.126848,0.015877487,0,0.0,-5.5469384,0.0038842312,0,,-5.4126306,0.00444009,0,,-3.089344,0.043548953,0
,-4.049932,0.017125178,0,,-4.9813027,0.0068183052,0,,-3.6244628,0.025970941,0,,-3.9407077,0.019063959,0,,-2.9772446,0.048464537,0,,-5.012682,0.006609066,0,,-4.8023167,0.008143837,0,0.0,-2.7171679,0.06196789,0,,-5.2072115,0.0054470915,0,0.0,-4.032674,0.0174181,0,,-3.2743669,0.0364611,0,,-4.248781,0.014080537,0
,-3.3757584,0.033061724,0,,-3.91992,0.019456612,0,,-1.2431555,0.22388722,0,,-3.1548142,0.040902004,0,,-2.2079988,0.09903449,0,,-4.0124626,0.017767403,0,,-3.7124562,0.023835473,0,,-1.8286592,0.13839808,0,,-2.9511995,0.04967985,0,0.0,-3.397797,0.032364383,0,,-2.2207203,0.09790517,0,,-2.8492663,0.054719254,0
,-4.0678697,0.016825853,0,,-4.3661027,0.012541359,0,,-1.7386405,0.14948569,0,,-2.5272205,0.07397182,0,,-2.594963,0.0694633,0,,-4.095962,0.016367381,0,,-3.8281841,0.02128612,0,,-1.8071442,0.14098364,0,,-3.8400126,0.021041088,0,0.0,-3.0522707,0.045119543,0,,-1.4746933,0.18623032,0,,-2.589298,0.069830365,0
