y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.9373724,0.01912643,0,0.0,-3.9289753,0.019284602,0,0.0,-3.6497815,0.0253381,0,0.0,-4.0457172,0.017196264,0,0.0,-3.0095093,0.046998117,0,0.0,-4.549878,0.010457967,0,0.0,-4.5084248,0.010895773,0,,-2.4493423,0.07948667,0,0.0,-4.331377,0.012978765,0,0.0,-3.97256,0.018477341,0,0.0,-3.855926,0.020715782,0,0.0,-3.803782,0.021800473,0
,-3.580558,0.027104996,0,,-3.9937057,0.018097721,0,,-1.2890298,0.21601707,0,,-2.6604192,0.06534973,0,,-1.6584728,0.15996712,0,,-2.9367402,0.050366964,0,,-3.6417234,0.025537867,0,,-1.4618133,0.18819015,0,,-3.0382986,0.045725353,0,0.0,-2.8193147,0.056289323,0,,-1.1724463,0.23641309,0,,-2.7252018,0.061502527,0
0.0,-3.392812,0.032520864,0,0.0,-3.7732697,0.022460738,0,,-0.8958398,0.28990617,0,0.0,-2.5875177,0.069946095,0,0.0,-1.4704022,0.18688148,0,0.0,-2.7785883,0.058492254,0,0.0,-3.5035782,0.029210592,0,0.0,-1.2519842,0.22235686,0,0.0,-2.6938796,0.06333547,0,0.0,-2.821432,0.056176953,0,0.0,-1.0722607,0.2549734,0,0.0,-2.3455367,0.08742119,0
0.0,-3.4807549,0.029864801,0,0.0,-4.0341945,0.017392093,0,0.0,-2.75971,0.059540603,0,0.0,-3.1107244,0.042667042,0,0.0,-2.1942515,0.10026789,0,0.0,-3.617922,0.026136914,0,,-4.0495653,0.017131351,0,,-2.3026466,0.090904005,0,0.0,-3.998053,0.01802063,0,0.0,-3.3507419,0.03387088,0,,-2.3950682,0.08354955,0,,-3.748319,0.02301514,0
0.0,-3.6260371,0.02593115,0,,-4.0272207,0.017511673,0,,-2.4599013,0.07871749,0,,-2.9279153,0.050790735,0,1.0,-2.1508813,0.1042489,0,0.0,-3.4810333,0.029856734,0,1.0,-3.8198664,0.021460094,0,1.0,-1.9505647,0.124491796,0,0.0,-3.7884934,0.0221289,0,0.0,-2.997054,0.047559135,0,1.0,-1.8917048,0.13105021,0,1.0,-3.3461888,0.03402019,0
0.0,-2.6126301,0.068329975,0,0.0,-2.8792837,0.053187195,0,0.0,-3.41204,0.031921297,0,0.0,-3.4400907,0.031065756,0,0.0,-2.2521188,0.095166855,0,0.0,-3.7128708,0.023825828,0,0.0,-4.245621,0.014124473,0,,-2.243642,0.0958993,0,0.0,-4.0328617,0.017414885,0,,-3.812943,0.021605967,0,0.0,-3.3478012,0.03396724,0,0.0,-3.3764725,0.033038903,0
0.0,-3.4226384,0.0315954,0,0.0,-3.996395,0.018049993,0,1.0,-1.4458698,0.19063802,0,0.0,-2.8563068,0.05435622,0,0.0,-1.6401889,0.16243936,0,0.0,-3.0952775,0.043302473,0,,-3.9335148,0.019198935,0,,-1.7154664,0.15245605,0,0.0,-3.2152495,0.03859587,0,0.0,-3.2527437,0.03722842,0,0.0,-1.5452267,0.17577675,0,0.0,-2.9382567,0.050294474,0
0.0,-3.7033412,0.024048476,0,0.0,-3.8323627,0.021199243,0,0.0,-1.9158735,0.12832242,0,0.0,-3.0715969,0.04429418,0,0.0,-2.059568,0.11308916,0,0.0,-3.3960817,0.032418147,0,0.0,-3.7148352,0.023780184,0,1.0,-1.5733759,0.17173566,0,0.0,-3.2197378,0.038429674,0,0.0,-3.0505984,0.045191646,0,,-2.0361876,0.1154555,0,0.0,-2.8153358,0.056501064,0
0.0,-3.5320315,0.028414449,0,0.0,-4.218912,0.014501263,0,,-1.9007732,0.13002099,0,0.0,-3.0351505,0.045862913,0,0.0,-1.7805805,0.14423147,0,0.0,-3.3307192,0.034532245,0,0.0,-4.185253,0.014990225,0,0.0,-2.0383685,0.11523297,0,0.0,-3.5936894,0.02676086,0,0.0,-3.4934416,0.029499413,0,,-1.9267733,0.12710816,0,0.0,-3.4223235,0.03160504,0
0.0,1.1340003,0.75657636,1,0.0,0.88823843,0.7085265,1,0.0,-3.1852946,0.03972288,0,0.0,-2.075056,0.11154499,0,0.0,0.20170146,0.55025506,1,0.0,-0.6924318,0.33349234,0,0.0,-4.5665503,0.010286835,0,,-0.6146846,0.3509913,0,0.0,-3.9096525,0.019653464,0,,-3.3812914,0.032885298,0,0.0,-1.2517163,0.22240318,0,0.0,-1.5079443,0.18124364,0
0.0,-3.7241323,0.023565305,0,0.0,-3.804653,0.021781908,0,0.0,-0.69196343,0.33359644,0,,-2.307225,0.09052636,0,1.0,-1.6946527,0.15516494,0,0.0,-2.6337597,0.06699705,0,,-3.0121891,0.046878234,0,0.0,-0.8782357,0.29354352,0,0.0,-2.533647,0.073532805,0,1.0,-2.033007,0.115780726,0,0.0,-0.3225771,0.42004782,0,0.0,-1.9157832,0.12833254,0
,-3.097406,0.04321439,0,,-3.7060976,0.02398387,0,,-0.44486356,0.39058268,0,,-2.3156986,0.08983113,0,,-1.0280387,0.2634645,0,,-2.3556721,0.08661598,0,,-3.5072534,0.029106552,0,0.0,-1.1726933,0.23636852,0,,-2.4929287,0.07635539,0,0.0,-2.7976782,0.057449766,0,,-0.56604373,0.3621502,0,,-2.2536004,0.09503936,0
,-3.6351154,0.025702827,0,,-4.132646,0.015787147,0,,-2.5699096,0.07110028,0,,-3.4501307,0.030764962,0,,-2.2602992,0.09446477,0,,-3.8376076,0.021090683,0,,-4.2803607,0.013648802,0,0.0,-2.3192487,0.08954129,0,,-3.8649855,0.020532792,0,0.0,-3.7438087,0.023116771,0,,-2.8573236,0.05430398,0,,-3.6837895,0.024511656,0
0.0,-1.8333355,0.1378414,0,,-2.142264,0.105056345,0,0.0,-3.7934697,0.022021474,0,0.0,-3.2778797,0.03633789,0,,-1.8060119,0.14112082,0,,-3.196517,0.039297007,0,0.0,-4.505916,0.010922843,0,,-2.082218,0.1108372,0,,-4.334537,0.012938347,0,,-3.8692272,0.02044766,0,1.0,-3.180541,0.039904602,0,,-3.2714934,0.036562186,0
0.0,-3.2465005,0.03745284,0,,-3.509732,0.02903659,0,,-3.2265186,0.038179886,0,,-3.6206863,0.026066646,0,,-2.5672412,0.07127671,0,0.0,-4.0785007,0.016650887,0,,-4.1793413,0.015077768,0,,-2.4285703,0.081019856,0,0.0,-3.9524605,0.018845413,0,,-3.8331256,0.021183416,0,0.0,-3.5479164,0.027979184,0,1.0,-3.6241624,0.025978543,0
0.0,-3.3015125,0.03551934,0,0.0,-3.7173078,0.02372285,0,0.0,-3.6220553,0.026031913,0,0.0,-3.587247,0.026929168,0,0.0,-2.633393,0.06701998,0,0.0,-4.167228,0.015258714,0,0.0,-4.284883,0.013588054,0,,-2.6706626,0.064726844,0,0.0,-4.3322945,0.0129670175,0,,-3.8327441,0.021191329,0,0.0,-3.5389009,0.028225422,0,0.0,-4.0171504,0.017685778,0
0.0,-3.3218787,0.0348282,0,,-4.017249,0.017684063,0,0.0,-0.5417652,0.36777708,0,0.0,-2.3804142,0.084678456,0,0.0,-1.046378,0.25992122,0,,-2.4666097,0.07823236,0,0.0,-3.6079695,0.026391441,0,0.0,-1.2756952,0.21828389,0,0.0,-2.6928074,0.063399106,0,0.0,-2.8761952,0.053342942,0,1.0,-0.5972138,0.3549814,0,,-2.4608498,0.07864874,0
0.0,-2.6567338,0.06557519,0,0.0,-3.2323756,0.037965387,0,0.0,-3.0255313,0.04628569,0,0.0,-3.1540442,0.040932223,0,0.0,-1.8047639,0.14127214,0,0.0,-3.269647,0.036627285,0,0.0,-4.467284,0.011348187,0,,-2.1742826,0.10208381,0,0.0,-4.185423,0.014987719,0,,-3.7140293,0.023798898,0,0.0,-2.5203333,0.07444498,0,0.0,-3.537452,0.02826519,0
0.0,-2.8256867,0.055951793,0,0.0,-3.2967222,0.035683807,0,1.0,-2.0462713,0.11442969,0,0.0,-2.860852,0.05412307,0,0.0,-1.6366796,0.16291736,0,0.0,-2.9924667,0.047767363,0,0.0,-3.9368842,0.019135593,0,,-1.7510782,0.14791125,0,0.0,-3.4006948,0.032273754,0,,-3.2834268,0.036144145,0,0.0,-1.9290624,0.1268544,0,0.0,-2.9178507,0.05127816,0
0.0,-3.528962,0.028499316,0,0.0,-3.7549288,0.022866981,0,,-1.4092113,0.19635849,0,,-2.7458124,0.06032359,0,1.0,-1.7700127,0.14554074,0,1.0,-3.013314,0.046828,0,0.0,-3.4385986,0.031110698,0,,-1.3952316,0.19857387,0,0.0,-2.9203513,0.051156648,0,0.0,-2.7600396,0.05952215,0,0.0,-1.4722259,0.18660453,0,0.0,-2.5197995,0.07448177,0
0.0,-3.4809875,0.02985806,0,0.0,-3.6815546,0.024565153,0,0.0,-1.6661652,0.15893613,0,,-2.7102902,0.062368877,0,,-1.8932178,0.13087802,0,0.0,-3.0485964,0.04527811,0,0.0,-3.4329543,0.031281285,0,,-1.4871513,0.1843497,0,,-3.0808833,0.043902725,0,,-2.6960022,0.06320967,0,1.0,-1.4823023,0.18507992,0,1.0,-2.6078417,0.06863544,0
0.0,-3.6018305,0.026549645,0,,-4.205556,0.0146933785,0,,-2.317529,0.08968158,0,,-3.1109824,0.042656507,0,0.0,-1.9999037,0.119213045,0,,-3.525326,0.028600156,0,0.0,-4.119965,0.015985398,0,1.0,-2.1430283,0.10498451,0,,-3.808391,0.0217024,0,0.0,-3.432858,0.031284206,0,,-2.177569,0.10178297,0,1.0,-3.5597107,0.027660202,0
0.0,-2.0766766,0.11138449,0,0.0,-2.633036,0.06704231,0,0.0,-2.5896134,0.06980988,0,0.0,-2.7550862,0.05980004,0,0.0,-1.3753248,0.2017609,0,0.0,-2.670654,0.06472736,0,0.0,-4.248391,0.014085952,0,0.0,-1.7747866,0.14494808,0,0.0,-3.822638,0.021401968,0,0.0,-3.4205303,0.03165997,0,0.0,-1.8715899,0.13335787,0,0.0,-2.982413,0.048226744,0
0.0,-0.3882061,0.4041492,0,0.0,-0.72330743,0.3266651,0,0.0,-3.8449705,0.020939205,0,0.0,-3.0118334,0.046894133,0,0.0,-1.0890205,0.25180277,0,0.0,-2.3431783,0.08760953,0,0.0,-4.8747697,0.0075789737,0,,-1.6777524,0.15739332,0,0.0,-4.3819084,0.012347121,0,,-4.0662756,0.016852245,0,0.0,-2.7866702,0.058048755,0,0.0,-2.6537592,0.06575769,0
0.0,-3.5611854,0.027620569,0,0.0,-4.255103,0.013993043,0,0.0,-0.53172815,0.3701139,0,0.0,-2.5301003,0.07377479,0,0.0,-1.1731545,0.23628527,0,0.0,-2.6043415,0.06885953,0,0.0,-3.82133,0.02142938,0,0.0,-1.350116,0.2058514,0,0.0,-2.7867024,0.058047,0,0.0,-3.0008893,0.047385715,0,0.0,-0.6723577,0.3379691,0,0.0,-2.617756,0.068004385,0
0.0,-2.2422218,0.09602251,0,0.0,-2.7293327,0.06126453,0,0.0,-2.6920788,0.06344239,0,,-2.846596,0.05485754,0,,-1.3767756,0.20152734,0,0.0,-2.7669551,0.0591362,0,,-4.1945853,0.014853053,0,,-1.7508866,0.1479354,0,,-3.8113241,0.021640215,0,,-3.442918,0.030980758,0,1.0,-2.108368,0.10828616,0,,-3.0246367,0.046325196,0
0.0,-3.7240815,0.023566475,0,0.0,-4.1755953,0.0151335,0,,-2.721895,0.06169368,0,1.0,-3.4347575,0.031226689,0,0.0,-2.3508282,0.08699997,0,0.0,-3.8991814,0.019856231,0,0.0,-4.264454,0.013864613,0,0.0,-2.3061275,0.090616755,0,0.0,-3.9889882,0.018181745,0,0.0,-3.6505654,0.025318747,0,,-2.7852583,0.05812601,0,0.0,-3.70869,0.023923261,0
0.0,-3.5072598,0.029106371,0,0.0,-4.2034087,0.014724498,0,1.0,-1.4525522,0.1896091,0,,-2.8832202,0.05298931,0,1.0,-1.6036123,0.16747734,0,0.0,-3.11553,0.042471185,0,0.0,-4.072617,0.016747499,0,0.0,-1.8310714,0.1381107,0,1.0,-3.3477678,0.033968333,0,0.0,-3.354945,0.033733606,0,0.0,-1.5206928,0.17935951,0,0.0,-3.134929,0.041689247,0
0.0,-3.4626188,0.030394759,0,0.0,-3.6360025,0.02568062,0,0.0,-3.3660803,0.03337252,0,0.0,-3.629821,0.025835741,0,0.0,-2.8027833,0.05717396,0,0.0,-4.175205,0.015139313,0,0.0,-4.165368,0.015286689,0,1.0,-2.4440157,0.07987727,0,0.0,-4.098388,0.016328366,0,0.0,-3.633648,0.025739603,0,0.0,-3.3803892,0.032914005,0,0.0,-3.6875074,0.024422914,0
0.0,-3.3731778,0.03314432,0,,-4.1164246,0.016041186,0,0.0,-0.16870242,0.45792416,0,,-2.3245504,0.08911002,0,0.0,-0.87089425,0.29506826,0,0.0,-2.3082006,0.09044607,0,1.0,-3.6404886,0.025568612,0,,-1.1613094,0.23842944,0,,-2.5152192,0.07479812,0,,-2.87988,0.05315718,0,1.0,-0.36026236,0.41089606,0,1.0,-2.3611233,0.08618569,0
0.0,-3.5259092,0.028583959,0,0.0,-4.134177,0.015763374,0,0.0,-1.0973864,0.25022992,0,0.0,-2.8150363,0.056517035,0,0.0,-1.4843714,0.18476805,0,0.0,-2.960191,0.04925706,0,0.0,-3.9725866,0.018476857,0,,-1.5993968,0.16806594,0,0.0,-3.0423243,0.045550015,0,,-3.2573268,0.037064496,0,,-1.353486,0.20530105,0,0.0,-2.8678176,0.053767577,0
0.0,-3.298372,0.03562708,0,,-3.509458,0.029044315,0,0.0,-1.71409,0.15263398,0,,-2.9626338,0.049142785,0,0.0,-1.9347723,0.12622331,0,0.0,-3.2714684,0.036563065,0,,-3.7255995,0.02353157,0,1.0,-1.540199,0.17650634,0,0.0,-3.0608938,0.04474948,0,0.0,-3.1481047,0.041166022,0,1.0,-1.9323466,0.12649108,0,0.0,-2.6084428,0.06859703,0
0.0,-3.3990343,0.03232566,0,0.0,-3.8716362,0.020399464,0,0.0,-1.8878973,0.1314844,0,0.0,-2.966498,0.04896254,0,1.0,-1.8988984,0.13023321,0,0.0,-3.3112626,0.03518683,0,0.0,-3.914417,0.019561874,0,0.0,-1.8470623,0.13621818,0,0.0,-3.4032583,0.03219379,0,0.0,-3.2627661,0.036870856,0,,-1.8962036,0.13053875,0,0.0,-3.06622,0.044522353,0
0.0,-4.396534,0.0121700335,0,0.0,-4.9251986,0.007208938,0,0.0,-4.652074,0.009451607,0,0.0,-4.2217693,0.014460487,0,0.0,-3.1445405,0.041306935,0,0.0,-5.034441,0.0064677326,0,0.0,-5.080683,0.0061772647,0,,-3.237432,0.037781138,0,0.0,-5.494183,0.0040937853,0,,-4.355801,0.012669577,0,0.0,-4.1303706,0.015822543,0,0.0,-5.1073904,0.0060154507,0
0.0,-3.5279534,0.028527252,0,0.0,-3.983294,0.01828367,0,0.0,-2.3675,0.08568479,0,0.0,-3.311679,0.0351727,0,,-2.0797641,0.11107926,0,0.0,-3.6438475,0.025485061,0,0.0,-4.157981,0.015398286,0,0.0,-2.1106756,0.108063534,0,0.0,-3.676007,0.02469843,0,0.0,-3.6181035,0.026132297,0,0.0,-2.599424,0.06917551,0,0.0,-3.431722,0.03131865,0
0.0,-3.8779707,0.020273264,0,0.0,-4.4677067,0.011343448,0,0.0,-3.1316662,0.041819792,0,0.0,-3.5277805,0.028532043,0,0.0,-2.371684,0.08535757,0,0.0,-4.0491905,0.017137663,0,0.0,-4.44734,0.011574144,0,0.0,-2.5553737,0.07206631,0,0.0,-4.3640785,0.012566452,0,0.0,-3.7962484,0.021961708,0,0.0,-2.9890528,0.047922887,0,0.0,-4.1558905,0.015430013,0
1.0,2.339987,0.91213506,1,1.0,2.0103853,0.88188314,1,0.0,-3.974835,0.018436128,0,0.0,-1.887762,0.13149986,0,,0.92442614,0.7159431,1,0.0,0.07657458,0.5191343,1,,-5.077941,0.006194123,0,,-0.3952008,0.40246594,0,0.0,-4.5579877,0.0103743775,0,0.0,-3.5397213,0.028202927,0,,-1.0620934,0.2569096,0,0.0,-1.4873327,0.18432242,0
0.0,-2.9910696,0.047830954,0,0.0,-3.365062,0.033405386,0,0.0,-3.1099985,0.042696707,0,0.0,-3.1901522,0.039538,0,0.0,-2.1090944,0.10821603,0,0.0,-3.5171645,0.028827777,0,0.0,-4.1114535,0.016119836,0,0.0,-2.1488488,0.10443885,0,0.0,-4.0138855,0.01774259,0,0.0,-3.468569,0.030219888,0,,-2.7159543,0.062038474,0,0.0,-3.4761434,0.0299987,0
1.0,-3.655766,0.025190724,0,0.0,-4.2479134,0.014092589,0,0.0,-2.1322832,0.10599843,0,0.0,-3.1197941,0.042298112,0,0.0,-1.9362174,0.126064,0,0.0,-3.4874182,0.02967235,0,0.0,-4.162454,0.0153306145,0,0.0,-2.055529,0.11349488,0,0.0,-3.7067852,0.02396778,0,0.0,-3.4661021,0.030292269,0,0.0,-2.0934482,0.10973526,0,0.0,-3.4633849,0.030372191,0
0.0,-3.80927,0.021683749,0,0.0,-3.8789988,0.020252855,0,,-3.1631348,0.040576838,0,0.0,-3.236471,0.03781609,0,0.0,-2.5388494,0.07317918,0,0.0,-3.8497038,0.020842388,0,0.0,-3.694525,0.024256267,0,,-2.0157073,0.11756359,0,0.0,-3.9409418,0.01905958,0,0.0,-2.9842935,0.048140507,0,1.0,-2.7047472,0.06269381,0,0.0,-3.4725497,0.030103449,0
0.0,-3.2503414,0.03731462,0,0.0,-3.8831882,0.020169891,0,0.0,-0.9707223,0.27473655,0,0.0,-2.522304,0.0743093,0,0.0,-1.3240057,0.21015261,0,0.0,-2.6896265,0.063588254,0,0.0,-3.703501,0.024044728,0,0.0,-1.4706304,0.18684681,0,0.0,-2.9096048,0.051680803,0,0.0,-2.967857,0.048899297,0,0.0,-0.9480344,0.27928028,0,0.0,-2.6493626,0.066028304,0
0.0,-3.5635,0.027558474,0,,-3.8816597,0.02020012,0,0.0,-1.2302296,0.22614124,0,0.0,-2.7757814,0.05864702,0,,-1.6478846,0.16139506,0,0.0,-2.987656,0.047986656,0,,-3.658461,0.025124626,0,,-1.3743839,0.20191249,0,0.0,-2.9160092,0.051367823,0,,-2.943511,0.050044097,0,0.0,-1.3565091,0.20480824,0,0.0,-2.5593786,0.07179894,0
0.0,-3.270769,0.036587715,0,0.0,-3.7611096,0.022729283,0,0.0,-3.1899905,0.03954414,0,0.0,-3.4792008,0.029909858,0,0.0,-2.3714504,0.085375816,0,0.0,-3.9217422,0.019421877,0,0.0,-4.35764,0.012646598,0,,-2.497572,0.07602857,0,0.0,-4.166269,0.015273137,0,,-3.833742,0.021170642,0,0.0,-3.142335,0.041394368,0,0.0,-3.8345315,0.021154284,0
0.0,-3.424973,0.031524047,0,0.0,-3.9909272,0.018147163,0,0.0,-2.1129973,0.10783996,0,,-3.0890894,0.043559555,0,0.0,-1.8713464,0.13338602,0,0.0,-3.3928037,0.032521125,0,0.0,-4.056868,0.01700882,0,1.0,-2.038148,0.11525547,0,0.0,-3.5534596,0.027828822,0,,-3.4620695,0.030410953,0,0.0,-2.2158003,0.09834056,0,,-3.366722,0.033351827,0
,-0.5986476,0.35465315,0,,-0.93887055,0.28112853,0,,-3.014672,0.046767425,0,,-2.5532928,0.07220559,0,,-0.6996567,0.33188835,0,,-1.860024,0.13470025,0,,-4.4215684,0.011872717,0,0.0,-1.2341748,0.22545156,0,,-3.867862,0.020475024,0,0.0,-3.4909787,0.029570008,0,,-1.8511333,0.13573988,0,,-2.2772174,0.093027465,0
,-3.1890042,0.03958162,0,,-3.4070852,0.032074768,0,,-1.5737673,0.17167999,0,,-2.5477529,0.072577596,0,,-1.8255557,0.13876857,0,,-2.873809,0.053463567,0,,-3.2235525,0.03828896,0,0.0,-1.4465555,0.19053224,0,,-2.9203506,0.05115668,0,0.0,-2.5207808,0.07441415,0,,-1.3452195,0.20665301,0,,-2.4729426,0.07777691,0
,-3.7077153,0.02394603,0,,-3.9884114,0.018192044,0,,-1.7140001,0.1526456,0,,-3.1768584,0.04004593,0,,-1.9536288,0.12415822,0,,-3.4535458,0.030663291,0,,-3.967957,0.018561004,0,0.0,-1.6453797,0.16173439,0,,-3.2310503,0.038013823,0,0.0,-3.3640752,0.033437267,0,,-2.083856,0.11067585,0,,-2.8555458,0.054395355,0
,-3.5838308,0.027018826,0,,-3.936135,0.01914966,0,,-2.3669052,0.0857314,0,,-2.994289,0.04768455,0,,-2.1565623,0.10371959,0,,-3.4789224,0.029917939,0,,-3.8915899,0.020004516,0,0.0,-1.903533,0.12970912,0,,-3.7055986,0.023995552,0,0.0,-3.0850024,0.043730147,0,,-1.9224243,0.12759146,0,,-3.2362347,0.037824687,0
,-3.6111102,0.026310863,0,,-4.109541,0.016150197,0,,-1.9894378,0.12031635,0,,-2.9583836,0.04934177,0,,-1.8140372,0.14015089,0,,-3.2933116,0.035801355,0,,-3.8637292,0.020558072,0,,-1.8586918,0.1348556,0,,-3.4714112,0.030136708,0,0.0,-3.1948872,0.039358582,0,,-1.9478747,0.12478529,0,,-3.256593,0.0370907,0
,-3.444217,0.030941792,0,,-4.0539613,0.01705749,0,,-1.579996,0.17079605,0,,-2.857384,0.054300882,0,,-1.7304435,0.15053086,0,,-3.123904,0.042131934,0,,-3.9390702,0.019094605,0,,-1.8517354,0.13566928,0,,-3.3292422,0.03458152,0,0.0,-3.2209008,0.03838672,0,,-1.6048197,0.16730908,0,,-3.130719,0.041857764,0
0.0,-2.5858228,0.07005643,0,0.0,-3.3889515,0.032642547,0,0.0,-2.400866,0.08310668,0,0.0,-2.8741844,0.05344458,0,0.0,-1.3506014,0.20577207,0,0.0,-2.8465567,0.05485958,0,0.0,-4.615892,0.009796436,0,0.0,-1.9516355,0.12437514,0,0.0,-4.0652704,0.016868906,0,0.0,-3.668983,0.024868196,0,0.0,-1.6716204,0.15820825,0,0.0,-3.337261,0.034314808,0
0.0,-3.4755259,0.030016676,0,0.0,-4.0850945,0.016543267,0,0.0,-2.7322457,0.061097212,0,0.0,-3.3716803,0.033192344,0,0.0,-2.2599194,0.09449727,0,0.0,-3.8179529,0.021500316,0,0.0,-4.3713503,0.012476538,0,0.0,-2.436447,0.08043533,0,0.0,-4.0572996,0.017001607,0,0.0,-3.7626815,0.022694392,0,0.0,-2.7155533,0.06206181,0,0.0,-3.8109286,0.021648591,0
0.0,-2.8114014,0.056711167,0,0.0,-3.0623744,0.044686235,0,0.0,-2.6918435,0.06345637,0,0.0,-3.2965066,0.035691228,0,0.0,-2.303791,0.09080947,0,0.0,-3.6641662,0.024985267,0,0.0,-3.957035,0.018761013,0,,-2.1077232,0.10834842,0,0.0,-3.5372798,0.028269917,0,,-3.5935478,0.026764547,0,0.0,-2.9709415,0.048756037,0,0.0,-3.1008797,0.043070983,0
0.0,-3.4572332,0.030553883,0,0.0,-4.02041,0.017629236,0,0.0,-2.7892425,0.057908267,0,,-3.3362935,0.034346882,0,,-2.2519195,0.09518402,0,0.0,-3.8022087,0.021834051,0,,-4.295,0.013453116,0,0.0,-2.378395,0.08483508,0,0.0,-4.0395927,0.017300079,0,0.0,-3.6876824,0.024418745,0,0.0,-2.6985712,0.06305772,0,0.0,-3.7512715,0.022948844,0
0.0,-3.4190996,0.03170386,0,0.0,-3.859427,0.02064488,0,0.0,-2.4922712,0.07640178,0,,-3.1800997,0.03992151,0,0.0,-2.2328928,0.09683535,0,0.0,-3.6550033,0.02520946,0,0.0,-4.071204,0.01677078,0,0.0,-2.13408,0.105828285,0,0.0,-3.7702634,0.022526838,0,0.0,-3.427969,0.031432707,0,0.0,-2.380939,0.08463778,0,0.0,-3.391501,0.03256214,0
0.0,-3.961671,0.018675858,0,0.0,-4.40955,0.012014543,0,0.0,-2.4961312,0.07612985,0,0.0,-3.3775506,0.033004478,0,0.0,-2.3990383,0.08324606,0,0.0,-3.8932512,0.019971974,0,0.0,-4.330745,0.012986861,0,0.0,-2.1945696,0.1002392,0,0.0,-4.0180063,0.017670915,0,0.0,-3.5230422,0.028663674,0,0.0,-2.3370013,0.08810454,0,,-3.604246,0.02648729,0
0.0,-3.1992927,0.03919235,0,0.0,-3.4494104,0.030786445,0,0.0,-1.852069,0.13563016,0,0.0,-2.9369206,0.050358333,0,0.0,-1.9489717,0.12466553,0,0.0,-3.2471821,0.037428275,0,0.0,-3.6702647,0.02483713,0,1.0,-1.6534386,0.16064477,0,0.0,-3.1125765,0.04259146,0,0.0,-3.1148539,0.04249869,0,0.0,-2.0232573,0.1167826,0,0.0,-2.7304232,0.06120184,0
0.0,-4.035875,0.0173634,0,0.0,-3.8756907,0.020318601,0,0.0,-2.0803113,0.111025244,0,0.0,-2.850271,0.054667313,0,0.0,-2.3285885,0.088782795,0,0.0,-3.3350954,0.03438664,0,0.0,-3.2547204,0.037157636,0,0.0,-1.3206662,0.21070747,0,0.0,-3.2640455,0.03682545,0,0.0,-2.3015337,0.09099602,0,0.0,-1.4736909,0.18638226,0,0.0,-2.590954,0.069722876,0
0.0,-3.5612173,0.02761971,0,0.0,-3.9259872,0.019341197,0,0.0,-2.6833506,0.06396298,0,0.0,-3.527383,0.02854306,0,0.0,-2.4040096,0.08286745,0,0.0,-3.964216,0.018629275,0,0.0,-4.3169637,0.0131647065,0,,-2.246307,0.095668495,0,0.0,-3.8685699,0.020460831,0,0.0,-3.7920034,0.022053074,0,0.0,-2.9439178,0.050024766,0,0.0,-3.4994953,0.029326594,0
0.0,-2.1446693,0.10483041,0,0.0,-2.4698946,0.077995814,0,0.0,-2.1417303,0.105106525,0,0.0,-2.6451035,0.06629145,0,0.0,-1.4278109,0.19343999,0,0.0,-2.6364117,0.06683148,0,0.0,-3.763737,0.022670995,0,0.0,-1.4792985,0.1855334,0,0.0,-3.248529,0.037379783,0,0.0,-3.1227903,0.042176902,0,0.0,-1.7923484,0.14278506,0,0.0,-2.469943,0.07799233,0
0.0,-3.7514267,0.022945363,0,0.0,-4.283334,0.013608836,0,0.0,-2.7463107,0.060295347,0,0.0,-3.291025,0.035880372,0,0.0,-2.165235,0.10291613,0,0.0,-3.7523875,0.022923833,0,0.0,-4.1676254,0.015252746,0,0.0,-2.2758064,0.09314658,0,0.0,-4.0234942,0.017575903,0,0.0,-3.5134475,0.02893202,0,0.0,-2.6021686,0.068998985,0,0.0,-3.7984974,0.021913454,0
0.0,-1.7563322,0.14725031,0,0.0,-2.1478472,0.10453257,0,0.0,-3.9983928,0.01801462,0,0.0,-3.0189588,0.04657669,0,0.0,-1.5375631,0.1768898,0,0.0,-2.9009001,0.052109085,0,0.0,-4.510339,0.0108751645,0,0.0,-1.9791641,0.12140797,0,0.0,-4.6184344,0.009771803,0,0.0,-3.6177297,0.026141811,0,0.0,-2.703545,0.062764496,0,0.0,-3.4047322,0.032147896,0
0.0,-3.4254923,0.031508196,0,0.0,-4.0088787,0.017830057,0,,-2.4534664,0.079185426,0,,-3.2018838,0.03909489,0,1.0,-2.121777,0.10699815,0,1.0,-3.6296623,0.025839739,0,0.0,-4.268246,0.013812859,0,,-2.2239935,0.09761646,0,0.0,-3.8717992,0.020396207,0,1.0,-3.5912914,0.026823387,0,1.0,-2.3251724,0.08905954,0,1.0,-3.5444212,0.028074399,0
